batch_size,predictions
263,5.823999999999999
264,5.823999999999999
265,5.823999999999999
266,5.823999999999999
267,5.823999999999999
268,5.823999999999999
269,5.823999999999999
270,5.823999999999999
271,5.823999999999999
272,5.823999999999999
273,5.823999999999999
274,5.823999999999999
275,5.823999999999999
276,5.823999999999999
277,5.823999999999999
278,5.823999999999999
279,5.823999999999999
280,5.823999999999999
281,5.823999999999999
282,5.823999999999999
283,5.823999999999999
284,5.823999999999999
285,5.823999999999999
286,5.823999999999999
287,5.823999999999999
288,5.823999999999999
289,5.823999999999999
290,5.823999999999999
291,5.823999999999999
292,5.823999999999999
293,5.823999999999999
294,5.823999999999999
295,5.823999999999999
296,5.823999999999999
297,5.823999999999999
298,5.823999999999999
299,5.823999999999999
