batch_size,predictions
141,15.184957446808513
142,13.635536231884055
143,14.687530612244895
144,14.145855263157896
145,13.96592
146,15.017319148936169
147,16.164317073170732
148,13.110684210526315
149,14.448250000000002
150,16.2317
151,14.956844827586206
152,15.026710526315789
153,14.513152173913044
154,15.154928571428572
155,13.995514285714286
156,16.243173913043478
157,17.609112903225807
158,18.91282857142857
159,18.291264705882355
160,17.433586206896553
161,17.377714285714287
162,17.883095238095237
163,16.262410714285714
164,16.51395
165,17.987827586206897
166,17.211115942028986
167,17.378714285714285
168,16.661732142857144
169,17.474117647058822
170,16.96891304347826
171,17.45401515151515
172,16.6429
173,16.995727272727272
174,16.917873015873017
175,17.40327536231884
176,17.24213157894737
177,17.149103448275863
178,17.416384615384615
179,16.76625806451613
180,17.86018
181,17.548603174603173
182,17.558142857142855
183,19.340025
184,17.880820512820513
185,17.56566666666667
186,16.706117647058825
187,17.942235294117648
188,15.799833333333332
189,17.007363636363635
190,17.92711111111111
191,17.825071428571427
192,20.253529411764703
193,17.254583333333333
194,18.637916666666666
195,19.88354545454545
196,18.9448
197,18.123800000000003
198,18.405454545454543
199,16.797416666666667
200,18.263
201,19.48708333333333
202,20.177
203,24.663400000000003
204,20.999285714285715
205,16.227
206,19.0206
207,17.398
208,19.6942
209,17.372083333333332
210,19.2289
211,17.7164
212,18.371125
213,18.139642857142857
214,17.480875
215,18.1252
216,22.838
217,17.18466666666667
218,17.18466666666667
219,17.18466666666667
220,17.18466666666667
221,17.18466666666667
222,17.18466666666667
223,17.18466666666667
224,17.18466666666667
225,17.18466666666667
226,17.18466666666667
227,17.18466666666667
228,17.18466666666667
229,17.18466666666667
230,17.18466666666667
231,17.18466666666667
232,17.18466666666667
233,17.18466666666667
234,17.18466666666667
235,17.18466666666667
236,17.18466666666667
237,17.18466666666667
238,17.18466666666667
239,17.18466666666667
240,17.18466666666667
241,17.18466666666667
242,17.18466666666667
243,17.18466666666667
244,17.18466666666667
245,17.18466666666667
246,17.18466666666667
247,17.18466666666667
248,17.18466666666667
249,17.18466666666667
250,17.18466666666667
251,17.18466666666667
252,17.18466666666667
253,17.18466666666667
254,17.18466666666667
255,17.18466666666667
256,17.18466666666667
257,17.18466666666667
258,17.18466666666667
259,17.18466666666667
260,17.18466666666667
261,17.18466666666667
262,17.18466666666667
263,17.18466666666667
264,17.18466666666667
265,17.18466666666667
266,17.18466666666667
267,17.18466666666667
268,17.18466666666667
269,17.18466666666667
270,17.18466666666667
271,17.18466666666667
272,17.18466666666667
273,17.18466666666667
274,17.18466666666667
275,17.18466666666667
276,17.18466666666667
277,17.18466666666667
278,17.18466666666667
279,17.18466666666667
280,17.18466666666667
281,17.18466666666667
282,17.18466666666667
283,17.18466666666667
284,17.18466666666667
285,17.18466666666667
286,17.18466666666667
287,17.18466666666667
288,17.18466666666667
289,17.18466666666667
290,17.18466666666667
291,17.18466666666667
292,17.18466666666667
293,17.18466666666667
294,17.18466666666667
295,17.18466666666667
296,17.18466666666667
297,17.18466666666667
298,17.18466666666667
299,17.18466666666667
